	date	A036570	A078340	A112040	A181710	A192080	A194480	A251270	A259960	A263750	A293490	Á¾°¡
0	2018-08-10	361000	142000	18918	34011	64700	14500	127000	0	47520	0	931.54
1	2018-08-13	356000	137600	15711	32602	64400	14350	122500	0	47380	0	909.24
2	2018-08-14	385000	143300	15736	32081	67200	14350	123500	0	49280	0	944.79
3	2018-08-16	370500	142700	16115	31716	66400	14300	116000	0	47560	0	913.26
4	2018-08-17	371500	142100	16039	32081	66400	14300	119000	0	48100	0	922.3
5	2018-08-20	367500	142500	16039	31924	67100	14600	117000	0	47140	0	911.17
6	2018-08-21	375000	151100	16494	31768	66200	15000	123500	0	48840	0	941.77
7	2018-08-22	371000	146800	16190	31403	67300	14800	120000	0	49000	0	930.96
8	2018-08-23	385500	150000	16367	31507	67800	15000	122500	0	49740	0	951.73
9	2018-08-24	391000	153700	16216	32133	68400	15000	123500	0	49740	0	960.5
10	2018-08-27	390000	154800	16847	32498	69700	15250	122500	0	50800	0	966.14
11	2018-08-28	393500	149100	16468	32185	68300	14200	118500	0	50600	0	955.76
12	2018-08-29	395500	147300	16342	31924	68800	16000	120500	0	51400	0	963.94
13	2018-08-30	398000	146500	16418	31924	68900	15700	120000	0	50980	0	962.19
14	2018-08-31	387500	155900	15988	31455	69700	15100	116500	0	51000	0	954.02
15	2018-09-03	385500	156000	15079	31403	68300	13500	116500	0	48000	0	936.26
16	2018-09-04	406000	159000	15231	31455	67200	13750	119000	0	47280	0	951.83
17	2018-09-05	394000	152500	14902	31142	67100	13150	116000	0	46020	0	928.87
18	2018-09-06	399500	151000	14574	30933	67400	13100	114000	0	46660	0	929.16
19	2018-09-07	414500	148100	14574	31037	66400	12900	113000	0	48560	0	942.09
20	2018-09-10	423500	150800	14094	31559	66600	12650	113500	0	49440	0	953.88
21	2018-09-11	425000	153300	14650	31507	66300	12500	112500	0	49360	0	955.73
22	2018-09-12	423500	153500	14751	31559	66400	12500	115000	0	47900	0	951.92
23	2018-09-13	435000	150600	14751	31924	65900	12800	117000	0	46380	0	955.28
24	2018-09-14	432500	144300	14827	31976	65800	12350	116000	0	44100	0	937.44
25	2018-09-17	430000	145900	14827	32133	65300	11550	113500	0	44400	0	933.41
26	2018-09-18	432500	144800	14700	32029	69200	11550	111000	0	44240	0	929.8
27	2018-09-19	441000	150300	14599	31924	70600	11550	112000	0	43860	0	939.96
28	2018-09-20	444500	151800	14650	31924	69800	11450	117500	0	43820	0	951.67
29	2018-09-21	449000	154900	15509	31663	71000	11850	119000	0	44680	0	964.86
30	2018-09-27	438000	146400	15130	31559	68800	12000	118500	0	43560	0	945.85
31	2018-09-28	442500	146600	15660	31924	69000	11500	115000	0	42760	0	938.33
32	2018-10-01	455000	145600	15130	31611	68600	11350	116500	0	42800	0	945.99
33	2018-10-02	423500	151600	14523	31298	69000	11400	121000	0	42800	0	937.53
34	2018-10-04	433000	149100	14498	30411	70900	11600	119500	0	42600	0	936.18
35	2018-10-05	417000	148500	14624	30829	71200	11100	117500	0	42580	0	921.91
36	2018-10-08	420500	148300	14170	30829	69500	11100	122500	0	43900	0	938.4
37	2018-10-10	420000	142600	13185	29994	69200	10550	126000	0	41820	0	927.95
38	2018-10-11	404500	138100	12478	28325	65800	9990	126000	0	39480	0	897.88
39	2018-10-12	418000	145200	12478	27751	69600	10000	121000	0	41340	0	911.3
40	2018-10-15	411500	139900	12099	27386	68500	10000	114000	0	41100	0	886.22
41	2018-10-16	421500	139000	12957	27438	70500	10100	114500	0	41380	0	897.27
