,,,,,,,,,,,,´©Àû¼öÀÍ·ü,,,,,,,,,,,´©Àû¼öÀÍ·ü-Æò±Õ,,,,,,,,,,Àý´ë¸ð¸àÅÒ(ÀÏ°£),,,,,,,,,,,»ó´ë¸ð¸àÅÒ(ÀÏ°£),,,,,,,,,,,,,,,,,,,
date,A036570,A078340,A112040,A181710,A192080,A194480,A251270,A259960,A263750,A293490,Á¾°¡,A036570,A078340,A112040,A181710,A192080,A194480,A251270,A259960,A263750,A293490,Á¾°¡,A036570,A078340,A112040,A181710,A192080,A194480,A251270,A259960,A263750,A293490,A036570,A078340,A112040,A181710,A192080,A194480,A251270,A259960,A263750,A293490,Á¾°¡,A036570,A078340,A112040,A181710,A192080,A194480,A251270,A259960,A263750,A293490,A036570,A078340,A112040,A181710,A192080,A194480,A251270,A259960,A263750,A293490
2021-08-10,815000,113500,25864,39697,62600,81000,134500,454000,70300,83700,1515.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-08-11,790000,111700,27632,38549,62900,81300,136500,407000,68600,80800,1489,-0.030674847,-0.015859031,0.068357563,-0.028919062,0.004792332,0.003703704,0.014869888,-0.103524229,-0.024182077,-0.034647551,-0.017395206,-0.01327964,0.001536176,0.085752769,-0.011523855,0.022187539,0.02109891,0.032265095,-0.086129023,-0.00678687,-0.017252344,-0.030674847,-0.015859031,0.068357563,-0.028919062,0.004792332,0.003703704,0.014869888,-0.103524229,-0.024182077,-0.034647551,-0.017395206,-0.01327964,0.001536176,0.085752769,-0.011523855,0.022187539,0.02109891,0.032265095,-0.086129023,-0.00678687,-0.017252344,-1,0,1,-1,1,1,1,-1,-1,-1
2021-08-12,806000,110300,30865,37401,61900,72200,132000,406000,68100,78800,1469.85,-0.011042945,-0.028193833,0.193357563,-0.057838124,-0.011182109,-0.108641975,-0.018587361,-0.105726872,-0.031294452,-0.058542413,-0.030032468,0.018989523,0.001838635,0.22339003,-0.027805656,0.018850359,-0.078609508,0.011445107,-0.075694405,-0.001261985,-0.028509946,0.020253165,-0.012533572,0.117002027,-0.02978028,-0.015898251,-0.111931119,-0.032967033,-0.002457002,-0.00728863,-0.024752475,-0.012860981,0.033114145,0.000327408,0.129863007,-0.016919299,-0.003037271,-0.099070139,-0.020106052,0.010403978,0.005572351,-0.011891495,1,0,1,-1,-1,-1,-1,0,0,-1
2021-08-13,786000,105800,31825,36880,61900,72000,127000,437000,63600,77200,1427.69,-0.035582822,-0.06784141,0.230474791,-0.070962541,-0.011182109,-0.111111111,-0.055762082,-0.037444934,-0.095305832,-0.077658303,-0.057854239,0.022271417,-0.00998717,0.28832903,-0.013108302,0.046672131,-0.053256872,0.002092157,0.020409305,-0.037451593,-0.019804064,-0.024813896,-0.040797824,0.031103191,-0.013930109,0,-0.002770083,-0.037878788,0.07635468,-0.066079295,-0.020304569,-0.028683199,0.003869303,-0.012114625,0.05978639,0.01475309,0.028683199,0.025913116,-0.009195589,0.105037879,-0.037396096,0.00837863,0,-1,1,0,0,0,-1,1,-1,0
2021-08-17,771000,101000,38140,35836,58600,66800,125000,451500,61800,77100,1412.41,-0.05398773,-0.110132159,0.47463656,-0.097261758,-0.063897764,-0.175308642,-0.07063197,-0.005506608,-0.120910384,-0.078853047,-0.067937652,0.013949922,-0.042194507,0.542574212,-0.029324106,0.004039888,-0.10737099,-0.002694318,0.062431044,-0.052972732,-0.010915395,-0.019083969,-0.04536862,0.198428908,-0.028308026,-0.053311793,-0.072222222,-0.015748031,0.033180778,-0.028301887,-0.001295337,-0.010702604,-0.008381366,-0.034666017,0.209131512,-0.017605423,-0.04260919,-0.061519619,-0.005045428,0.043883382,-0.017599283,0.009407267,-1,-1,1,-1,-1,-1,-1,1,-1,0
2021-08-18,788000,102500,38493,36619,58700,67600,129500,469000,62700,77800,1439.9,-0.033128834,-0.0969163,0.488284875,-0.077537345,-0.062300319,-0.165432099,-0.037174721,0.033039648,-0.108108108,-0.070489845,-0.049796748,0.016667914,-0.047119552,0.538081623,-0.027740597,-0.012503572,-0.115635351,0.012622027,0.082836396,-0.05831136,-0.020693097,0.022049287,0.014851485,0.009255375,0.021849537,0.001706485,0.011976048,0.036,0.03875969,0.014563107,0.009079118,0.019463187,0.0025861,-0.004611702,-0.010207812,0.00238635,-0.017756702,-0.007487139,0.016536813,0.019296503,-0.00490008,-0.010384069,1,0,0,1,0,0,1,1,0,0
2021-08-19,853000,100900,36927,35993,56500,67500,126500,492500,67500,76100,1447.82,0.046625767,-0.111013216,0.427737396,-0.093306799,-0.097444089,-0.166666667,-0.059479554,0.084801762,-0.039829303,-0.090800478,-0.044570267,0.091196034,-0.066442949,0.472307663,-0.048736532,-0.052873822,-0.1220964,-0.014909287,0.129372029,0.004740964,-0.046230211,0.08248731,-0.015609756,-0.040682722,-0.017094951,-0.037478705,-0.00147929,-0.023166023,0.05010661,0.076555024,-0.0218509,0.005500382,0.076986928,-0.021110138,-0.046183104,-0.022595333,-0.042979087,-0.006979672,-0.028666405,0.044606228,0.071054642,-0.027351282,1,-1,-1,-1,-1,-1,-1,1,1,-1
2021-08-20,826000,98800,37079,34950,56200,66000,125000,491500,71000,77600,1445.58,0.013496933,-0.129515419,0.43361429,-0.119580825,-0.102236422,-0.185185185,-0.07063197,0.082599119,0.009957326,-0.072879331,-0.046048464,0.059545396,-0.083466955,0.479662754,-0.073532361,-0.056187958,-0.139136721,-0.024583507,0.128647583,0.056005789,-0.026830867,-0.031652989,-0.020812686,0.004116229,-0.028977857,-0.005309735,-0.022222222,-0.011857708,-0.002030457,0.051851852,0.019710907,-0.001547154,-0.030105836,-0.019265532,0.005663383,-0.027430703,-0.003762581,-0.020675069,-0.010310554,-0.000483303,0.053399006,0.02125806,-1,-1,1,-1,-1,-1,-1,-1,1,1
2021-08-23,824000,101400,38190,35836,56500,67500,129000,484500,72400,75300,1448.06,0.011042945,-0.10660793,0.476569749,-0.097261758,-0.097444089,-0.166666667,-0.040892193,0.067180617,0.029871977,-0.100358423,-0.044411889,0.055454834,-0.062196041,0.520981638,-0.052849869,-0.053032201,-0.122254778,0.003519696,0.111592506,0.074283866,-0.055946534,-0.002421308,0.026315789,0.029963052,0.025350501,0.005338078,0.022727273,0.032,-0.014242116,0.01971831,-0.029639175,0.001715574,-0.004136882,0.024600215,0.028247477,0.023634926,0.003622504,0.021011698,0.030284426,-0.01595769,0.018002735,-0.03135475,-1,1,1,1,1,1,1,-1,1,-1
